,id,vas_id,buy_time,target
64976,4087932,5.0,1546808400,0.015925055
65206,4087960,2.0,1547413200,0.01789928
65379,4087971,6.0,1546808400,0.8275672
65684,4087994,1.0,1546808400,0.018043326
65699,4087996,2.0,1548018000,0.018950853
65792,4088005,1.0,1546808400,0.018043326
65811,4088008,2.0,1548018000,0.018950853
65923,4088014,8.0,1546808400,0.006697601
66081,4088025,5.0,1547413200,0.015168343
66119,4088026,6.0,1546808400,0.8099027
66184,4088031,2.0,1548018000,0.018950853
66436,4088041,5.0,1547413200,0.015762627
66503,4088044,2.0,1548018000,0.018950853
66526,4088045,2.0,1547413200,0.020044008
66657,4088048,2.0,1546808400,0.01799363
67360,4088087,2.0,1547413200,0.017744368
67495,4088091,2.0,1547413200,0.017744368
67496,4088091,6.0,1548018000,0.7822272
67847,4088111,2.0,1546808400,0.01817294
67870,4088113,6.0,1548018000,0.8511964
68109,4088121,4.0,1546808400,0.822661
68312,4088129,5.0,1547413200,0.0154112475
68643,4088150,5.0,1548018000,0.02065894
69089,4088176,6.0,1547413200,0.81845796
69454,4088197,2.0,1546808400,0.021932695
69490,4088198,6.0,1547413200,0.8724537
69544,4088205,5.0,1546808400,0.0186087
69853,4088221,2.0,1548018000,0.018935919
69888,4088223,2.0,1548018000,0.018935919
70144,4088233,2.0,1547413200,0.018206228
70469,4088242,5.0,1546808400,0.013857547
70510,4088243,6.0,1547413200,0.83137834
70767,4088246,5.0,1548018000,0.015315808
70867,4088251,5.0,1548018000,0.015315808
70872,4088252,2.0,1547413200,0.018206228
70880,4088253,2.0,1546808400,0.017630782
70992,4088256,1.0,1548018000,0.01850581
71177,4088260,2.0,1548018000,0.018935919
10,4088271,2.0,1547413200,0.02006704
714,4088661,7.0,1548018000,0.0070204027
996,4088795,6.0,1546808400,0.82762474
1135,4088857,5.0,1546808400,0.014793043
1314,4088951,5.0,1548018000,0.014982462
1560,4089073,6.0,1547413200,0.80704147
2066,4089294,1.0,1547413200,0.018618638
2720,4089557,2.0,1547413200,0.018700644
2744,4089569,5.0,1548018000,0.0122014405
2745,4089570,2.0,1547413200,0.018700644
2930,4089662,1.0,1547413200,0.018976917
3402,4089867,1.0,1546808400,0.020135503
3405,4089872,2.0,1546808400,0.018649602
3790,4090051,2.0,1547413200,0.01987006
3852,4090074,2.0,1547413200,0.018639874
4021,4090121,2.0,1547413200,0.018639874
4173,4090183,2.0,1547413200,0.018460274
4506,4090343,5.0,1547413200,0.015541707
4575,4090373,6.0,1547413200,0.8226227
5177,4090592,2.0,1548018000,0.020962758
5293,4090650,5.0,1546808400,0.0147045525
5659,4090787,1.0,1546808400,0.020263659
6010,4090927,1.0,1548018000,0.019455638
6633,4091211,6.0,1546808400,0.80729866
6795,4091284,2.0,1548018000,0.021692025
6815,4091297,2.0,1546808400,0.018301556
7097,4091388,1.0,1548018000,0.017931303
7253,4091433,2.0,1546808400,0.018928567
7514,4091548,5.0,1546808400,0.015710706
7515,4091549,5.0,1547413200,0.014994958
7580,4091572,4.0,1546808400,0.8299116
7703,4091623,2.0,1546808400,0.017919509
8063,4091756,1.0,1546808400,0.019214308
8104,4091778,6.0,1547413200,0.7782064
8249,4091846,2.0,1546808400,0.019610308
8413,4091912,5.0,1548018000,0.012509223
8605,4091969,2.0,1546808400,0.021900386
8858,4092067,5.0,1548018000,0.016392173
9101,4092136,8.0,1547413200,0.008047198
9108,4092138,5.0,1547413200,0.012831569
9173,4092159,2.0,1546808400,0.018960996
9471,4092279,2.0,1546808400,0.019965399
9771,4092408,6.0,1547413200,0.7105882
9892,4092443,6.0,1547413200,0.8293502
10269,4092591,2.0,1548018000,0.018722381
10282,4092604,1.0,1547413200,0.017020537
10861,4092826,1.0,1548018000,0.01872405
10973,4092865,5.0,1547413200,0.015017984
11051,4092901,6.0,1546808400,0.84171385
11088,4092914,2.0,1546808400,0.021675294
11425,4093033,2.0,1548018000,0.019610308
11473,4093051,6.0,1548018000,0.81413203
11945,4093204,2.0,1547413200,0.020814905
12812,4093488,5.0,1546808400,0.016459234
12834,4093500,5.0,1547413200,0.01552162
13194,4093621,2.0,1546808400,0.019323215
13210,4093628,2.0,1548018000,0.018503578
13247,4093640,6.0,1546808400,0.85850143
13648,4093789,2.0,1547413200,0.020032767
14173,4093964,1.0,1547413200,0.020321548
14246,4093983,5.0,1547413200,0.016650207
14279,4093992,2.0,1547413200,0.020792963
14366,4094030,2.0,1546808400,0.02025904
14557,4094088,2.0,1547413200,0.017081378
14706,4094136,1.0,1546808400,0.01881309
14756,4094156,2.0,1547413200,0.02071219
15131,4094309,7.0,1548018000,0.0105649745
15261,4094353,1.0,1547413200,0.019569352
15386,4094393,1.0,1546808400,0.01881949
16108,4094638,5.0,1546808400,0.016638469
16375,4094739,5.0,1547413200,0.014732655
16587,4094809,2.0,1546808400,0.017803589
16736,4094867,7.0,1546808400,0.013389957
16746,4094871,1.0,1548018000,0.018655263
17199,4095028,2.0,1548018000,0.019113239
17521,4095142,6.0,1547413200,0.82411915
17732,4095221,2.0,1548018000,0.019037956
17877,4095259,2.0,1546808400,0.019523785
18206,4095386,6.0,1548018000,0.83046556
18652,4095527,5.0,1547413200,0.010108888
19334,4095750,2.0,1548018000,0.018817488
19406,4095774,5.0,1547413200,0.01506698
19557,4095820,6.0,1547413200,0.8068346
19593,4095830,6.0,1546808400,0.8310043
19606,4095837,6.0,1546808400,0.78498346
19772,4095898,2.0,1547413200,0.018708922
20066,4096008,2.0,1547413200,0.019466793
20287,4096089,2.0,1548018000,0.02067394
20353,4096117,1.0,1548018000,0.020205166
20625,4096195,5.0,1546808400,0.015832806
21201,4096396,6.0,1546808400,0.7505362
21763,4096583,6.0,1546808400,0.82787263
22154,4096723,5.0,1546808400,0.016374115
22510,4096833,2.0,1547413200,0.018955315
22679,4096885,6.0,1547413200,0.8060503
22847,4096941,6.0,1547413200,0.84440845
22849,4096942,2.0,1547413200,0.02067485
23510,4097171,7.0,1546808400,0.008564199
23774,4097258,2.0,1548018000,0.019524267
23929,4097305,2.0,1547413200,0.019860687
24210,4097404,2.0,1547413200,0.019326983
24384,4097442,2.0,1548018000,0.019870147
24556,4097491,2.0,1547413200,0.021651495
24725,4097534,2.0,1546808400,0.01999241
25153,4097676,2.0,1547413200,0.017654773
25537,4097811,2.0,1546808400,0.017691065
25742,4097862,5.0,1548018000,0.017075552
25839,4097907,2.0,1546808400,0.02004707
26068,4097970,2.0,1547413200,0.019454474
26117,4097980,2.0,1547413200,0.019454474
26490,4098110,2.0,1547413200,0.02032535
26494,4098111,1.0,1547413200,0.020342287
26592,4098141,2.0,1548018000,0.018669263
26827,4098216,2.0,1548018000,0.019256013
26860,4098222,1.0,1547413200,0.018531078
26940,4098241,2.0,1548018000,0.019256013
27021,4098264,2.0,1547413200,0.018150082
27060,4098277,1.0,1548018000,0.019272074
27194,4098329,5.0,1548018000,0.015818184
27510,4098430,6.0,1547413200,0.85032713
27720,4098516,1.0,1548018000,0.018535852
28192,4098677,6.0,1547413200,0.8687979
28851,4098888,6.0,1546808400,0.79646045
28999,4098935,2.0,1546808400,0.018992407
29713,4099201,9.0,1546808400,0.17129637
29762,4099211,2.0,1546808400,0.016626263
29812,4099230,5.0,1546808400,0.013861491
30085,4099316,2.0,1546808400,0.021215618
30963,4099669,4.0,1547413200,0.76835966
30987,4099676,2.0,1548018000,0.018995907
31640,4099938,2.0,1546808400,0.018584898
31849,4100016,2.0,1547413200,0.017928516
32023,4100098,1.0,1547413200,0.01600875
32288,4100227,5.0,1547413200,0.017015263
32363,4100253,5.0,1546808400,0.015834479
33330,4100650,2.0,1546808400,0.020742096
33385,4100663,2.0,1546808400,0.029949926
33472,4100689,1.0,1546808400,0.02927711
33696,4100781,2.0,1548018000,0.020194069
34058,4100909,5.0,1546808400,0.016563613
34345,4100988,4.0,1547413200,0.8297487
34685,4101113,6.0,1547413200,0.79558533
35315,4101314,5.0,1547413200,0.015174085
35575,4101405,5.0,1547413200,0.014931564
35868,4101492,6.0,1547413200,0.77590275
36290,4101614,2.0,1546808400,0.01812212
36586,4101719,6.0,1546808400,0.86438316
36636,4101735,1.0,1547413200,0.019178146
37380,4101982,2.0,1546808400,0.020024845
37487,4102021,5.0,1548018000,0.016524736
37639,4102080,2.0,1547413200,0.020879824
37663,4102086,2.0,1547413200,0.020879824
37994,4102194,6.0,1546808400,0.83991736
38302,4102314,2.0,1547413200,0.021170786
38441,4102382,2.0,1546808400,0.020719068
39236,4102651,6.0,1547413200,0.77446705
39521,4102752,1.0,1546808400,0.017459271
39962,4102944,2.0,1546808400,0.018965421
40083,4103002,1.0,1546808400,0.01831585
40484,4103137,5.0,1547413200,0.015581747
40564,4103169,2.0,1547413200,0.018773742
40575,4103173,2.0,1547413200,0.019045135
40685,4103218,5.0,1546808400,0.016136808
40712,4103231,1.0,1546808400,0.019658886
41006,4103330,5.0,1547413200,0.014592736
41399,4103447,2.0,1548018000,0.019621018
41404,4103451,2.0,1547413200,0.019726599
41646,4103538,1.0,1546808400,0.020255959
41887,4103625,2.0,1548018000,0.019817166
41908,4103632,5.0,1547413200,0.015380059
41929,4103643,2.0,1546808400,0.018133407
42119,4103698,2.0,1546808400,0.01817294
42770,4103916,2.0,1546808400,0.019851629
42889,4103958,1.0,1547413200,0.019583143
42898,4103961,5.0,1546808400,0.016559582
43247,4104079,2.0,1546808400,0.020013165
43415,4104124,1.0,1548018000,0.019145096
43498,4104156,2.0,1548018000,0.019589765
43550,4104171,1.0,1547413200,0.020118859
43877,4104297,2.0,1546808400,0.021346763
43955,4104330,6.0,1546808400,0.8522803
44030,4104362,5.0,1547413200,0.016188353
44130,4104406,1.0,1547413200,0.01848914
44192,4104419,1.0,1547413200,0.01848914
44971,4104714,2.0,1547413200,0.019022787
45076,4104752,6.0,1547413200,0.81872827
45139,4104779,5.0,1548018000,0.01179262
45222,4104812,4.0,1546808400,0.7375527
45225,4104814,5.0,1547413200,0.015196147
45366,4104879,2.0,1547413200,0.019621018
45465,4104901,2.0,1548018000,0.019059073
45578,4104935,2.0,1546808400,0.020034177
45861,4105043,2.0,1548018000,0.022719556
45996,4105094,6.0,1546808400,0.8003835
46179,4105162,2.0,1548018000,0.017861666
46249,4105200,2.0,1548018000,0.018111302
46331,4105237,5.0,1547413200,0.015260726
46494,4105300,7.0,1548018000,0.010002483
46688,4105381,2.0,1547413200,0.018414933
46795,4105417,6.0,1546808400,0.85080135
47148,4105551,6.0,1547413200,0.88365465
47221,4105586,6.0,1547413200,0.77948433
47251,4105599,1.0,1546808400,0.016415076
47282,4105619,6.0,1547413200,0.77948433
47400,4105665,5.0,1546808400,0.015055563
47459,4105683,6.0,1546808400,0.8389077
47505,4105711,5.0,1547413200,0.017997827
47678,4105795,2.0,1547413200,0.016836561
48195,4106007,2.0,1547413200,0.021439511
48299,4106052,5.0,1547413200,0.015256808
48638,4106192,2.0,1546808400,0.021622473
48924,4106301,6.0,1547413200,0.8284677
49127,4106394,2.0,1547413200,0.019512642
49151,4106409,1.0,1547413200,0.01845264
49368,4106488,6.0,1547413200,0.8387611
49533,4106560,2.0,1547413200,0.020275064
49592,4106580,2.0,1547413200,0.020275064
49902,4106698,2.0,1547413200,0.016100116
49977,4106727,4.0,1547413200,0.82764703
50082,4106748,5.0,1546808400,0.01582185
50215,4106802,1.0,1546808400,0.020042997
50402,4106881,5.0,1546808400,0.015191702
50600,4106957,2.0,1547413200,0.02037099
50910,4107077,6.0,1547413200,0.85883254
51023,4107123,2.0,1548018000,0.019917307
51238,4107200,2.0,1548018000,0.019917307
51765,4107384,2.0,1547413200,0.016123626
51846,4107418,5.0,1547413200,0.01837847
51925,4107447,2.0,1546808400,0.019705791
52330,4107560,2.0,1546808400,0.024492137
52393,4107587,4.0,1547413200,0.78068984
52420,4107596,6.0,1546808400,0.87086606
52505,4107621,6.0,1546808400,0.79054314
52564,4107634,5.0,1548018000,0.015563134
52646,4107658,2.0,1547413200,0.020174691
53086,4107786,2.0,1546808400,0.019716073
53263,4107820,2.0,1546808400,0.019716073
53933,4108007,7.0,1546808400,0.009008276
54015,4108027,2.0,1546808400,0.019770829
54330,4108073,2.0,1548018000,0.018275363
54825,4108153,2.0,1548018000,0.018275363
54869,4108156,2.0,1546808400,0.020257663
54938,4108168,2.0,1547413200,0.020736886
55158,4108217,1.0,1546808400,0.01979814
55416,4108253,2.0,1548018000,0.018275363
55444,4108261,1.0,1546808400,0.01979814
55447,4108262,5.0,1547413200,0.018302528
55487,4108271,5.0,1546808400,0.016644033
55613,4108297,1.0,1547413200,0.020745846
55657,4108305,2.0,1547413200,0.02122689
55674,4108308,2.0,1546808400,0.017579395
55822,4108334,1.0,1547413200,0.019010663
55912,4108349,2.0,1546808400,0.020727355
56057,4108366,1.0,1547413200,0.019010663
56174,4108388,7.0,1548018000,0.0076386123
56327,4108412,1.0,1546808400,0.020257397
56470,4108433,5.0,1547413200,0.015425277
56543,4108443,2.0,1546808400,0.019150406
56761,4108490,2.0,1548018000,0.01913765
56806,4108496,2.0,1547413200,0.01913072
56861,4108504,2.0,1547413200,0.01913072
56964,4108516,2.0,1547413200,0.01913072
57204,4108569,2.0,1546808400,0.020044487
57271,4108586,2.0,1548018000,0.024150945
57394,4108604,6.0,1547413200,0.81318784
57514,4108617,2.0,1547413200,0.018439578
58059,4108659,1.0,1547413200,0.018454973
58149,4108664,1.0,1546808400,0.019175531
58172,4108669,1.0,1547413200,0.011824993
58219,4108673,2.0,1546808400,0.015660487
58226,4108675,2.0,1547413200,0.012101748
58235,4108677,2.0,1547413200,0.012101748
58254,4108681,2.0,1546808400,0.015660487
58595,4108729,2.0,1548018000,0.018521653
58823,4108761,5.0,1547413200,0.01514772
59020,4108795,2.0,1546808400,0.018331045
59399,4108836,2.0,1546808400,0.020443086
59659,4108849,5.0,1547413200,0.015753403
59677,4108852,2.0,1546808400,0.020542128
60068,4108881,6.0,1548018000,0.8233968
60264,4108897,1.0,1546808400,0.018411236
60601,4108915,2.0,1547413200,0.02029459
60978,4108938,2.0,1546808400,0.01861561
61270,4108954,1.0,1548018000,0.022273596
61323,4108957,2.0,1548018000,0.022789242
61356,4108962,6.0,1547413200,0.86869615
61501,4108971,6.0,1547413200,0.86869615
61902,4109009,6.0,1547413200,0.86869615
62671,4109079,6.0,1547413200,0.84597474
62721,4109089,2.0,1547413200,0.01954594
63132,4109128,2.0,1546808400,0.018368224
63183,4109131,6.0,1546808400,0.7850015
63434,4109149,1.0,1546808400,0.019633023
63474,4109152,7.0,1548018000,0.008686537
63706,4109167,2.0,1547413200,0.020257488
64007,4109187,2.0,1547413200,0.020279322
64102,4109189,2.0,1546808400,0.020088794
64120,4109192,2.0,1547413200,0.020279322
64185,4109195,2.0,1547413200,0.020279322
64290,4109200,2.0,1548018000,0.019860677
64342,4109204,1.0,1548018000,0.019409979
64752,4109224,2.0,1548018000,0.019860677
64966,4109234,2.0,1547413200,0.018202491
65056,4109235,2.0,1547413200,0.018202491
65091,4109238,2.0,1546808400,0.020237608
65148,4109240,1.0,1548018000,0.019409979
65173,4109242,5.0,1548018000,0.014477962
65388,4109259,2.0,1547413200,0.018202491
65517,4109269,6.0,1548018000,0.82940245
65669,4109276,1.0,1546808400,0.01977853
65972,4109294,2.0,1546808400,0.020237608
66246,4109307,2.0,1547413200,0.018202491
66497,4109313,2.0,1548018000,0.019860677
66724,4109329,2.0,1547413200,0.021524394
67038,4109342,2.0,1546808400,0.020141352
67370,4109354,2.0,1548018000,0.018584741
67410,4109357,2.0,1547413200,0.01924616
67449,4109360,1.0,1547413200,0.018809138
67487,4109363,6.0,1547413200,0.845123
67491,4109364,7.0,1546808400,0.008611724
68194,4109397,2.0,1547413200,0.018960996
68479,4109404,5.0,1548018000,0.015499448
68609,4109408,6.0,1546808400,0.80964845
69121,4109432,4.0,1548018000,0.8208703
69131,4109433,2.0,1547413200,0.02004946
69184,4109434,5.0,1547413200,0.015766919
69365,4109440,2.0,1547413200,0.02004946
69542,4109449,2.0,1546808400,0.018581385
69855,4109469,1.0,1546808400,0.018711854
70045,4109475,5.0,1546808400,0.0150539875
70143,4109480,2.0,1547413200,0.020474263
70416,4109487,2.0,1547413200,0.020474263
70740,4109494,5.0,1546808400,0.0150539875
70806,4109497,5.0,1547413200,0.016822658
71044,4109500,2.0,1547413200,0.020474263
207,4109611,5.0,1546808400,0.015609241
209,4109613,2.0,1547413200,0.020285334
432,4109707,5.0,1547413200,0.014218002
724,4109839,2.0,1546808400,0.019389652
1330,4110127,6.0,1548018000,0.84727365
1486,4110201,5.0,1547413200,0.018061947
1533,4110231,2.0,1548018000,0.018076321
1729,4110312,5.0,1548018000,0.015608407
2184,4110513,2.0,1546808400,0.019062158
2247,4110532,2.0,1547413200,0.019208837
2379,4110578,7.0,1547413200,0.014377369
2455,4110616,6.0,1548018000,0.7860971
2588,4110675,6.0,1546808400,0.8153818
2781,4110754,7.0,1546808400,0.0076559237
3040,4110855,6.0,1547413200,0.8854569
3059,4110860,8.0,1546808400,0.00496743
3877,4111234,2.0,1546808400,0.020639736
4258,4111395,2.0,1546808400,0.019079374
4288,4111411,1.0,1546808400,0.018870005
4312,4111431,4.0,1547413200,0.83545125
4340,4111442,2.0,1548018000,0.018586667
4530,4111514,4.0,1547413200,0.83545125
5083,4111729,1.0,1546808400,0.01973355
5148,4111753,5.0,1547413200,0.014802852
5164,4111760,6.0,1546808400,0.80906355
5170,4111761,2.0,1547413200,0.017459081
5314,4111816,6.0,1547413200,0.85671586
5638,4111945,2.0,1548018000,0.020851023
5705,4111968,4.0,1548018000,0.82359076
6268,4112236,1.0,1546808400,0.020044949
6310,4112254,2.0,1548018000,0.021071963
6377,4112278,6.0,1547413200,0.83973145
6432,4112306,1.0,1548018000,0.020841192
6548,4112366,1.0,1546808400,0.018581554
6601,4112390,2.0,1547413200,0.019125132
6863,4112496,6.0,1546808400,0.8419344
7681,4112801,1.0,1548018000,0.018410577
7863,4112868,5.0,1548018000,0.016354267
8068,4112964,1.0,1548018000,0.01877018
8171,4113013,2.0,1547413200,0.019416424
8297,4113052,6.0,1548018000,0.8049548
8503,4113128,2.0,1546808400,0.020467501
8699,4113190,2.0,1548018000,0.017993707
8715,4113192,5.0,1546808400,0.015515567
8984,4113281,1.0,1546808400,0.019255161
9524,4113480,6.0,1547413200,0.862641
9572,4113500,2.0,1548018000,0.019081034
9722,4113569,2.0,1546808400,0.019809334
9747,4113578,7.0,1547413200,0.0075388527
9869,4113627,2.0,1546808400,0.020105576
10252,4113768,6.0,1547413200,0.87099594
10344,4113802,5.0,1547413200,0.0148966685
10675,4113931,2.0,1546808400,0.019768016
11105,4114096,2.0,1546808400,0.018494645
11155,4114117,1.0,1546808400,0.019325892
11552,4114266,6.0,1547413200,0.76011306
11757,4114341,1.0,1546808400,0.01864028
12113,4114465,5.0,1547413200,0.015109185
12848,4114685,2.0,1546808400,0.017420474
13122,4114788,4.0,1547413200,0.80350184
13192,4114822,2.0,1547413200,0.016920678
13365,4114876,2.0,1546808400,0.020116841
13394,4114888,5.0,1546808400,0.01610657
13589,4114949,2.0,1547413200,0.018192947
13860,4115044,2.0,1548018000,0.0225388
14214,4115177,2.0,1547413200,0.032058008
14445,4115251,2.0,1548018000,0.015781583
14676,4115347,1.0,1546808400,0.01873081
14888,4115439,6.0,1548018000,0.8438269
14970,4115470,6.0,1546808400,0.8491569
15010,4115491,2.0,1547413200,0.02262311
15762,4115765,2.0,1548018000,0.018950853
16065,4115866,1.0,1546808400,0.02109361
16151,4115898,2.0,1548018000,0.018960582
16422,4116003,5.0,1547413200,0.015420085
16429,4116005,5.0,1548018000,0.016465457
17220,4116277,5.0,1547413200,0.015889464
17258,4116300,6.0,1548018000,0.78293335
17336,4116328,2.0,1546808400,0.021276064
17590,4116429,5.0,1548018000,0.014851603
17626,4116442,4.0,1546808400,0.8220253
17916,4116523,6.0,1548018000,0.8291675
18055,4116584,2.0,1546808400,0.019524267
18376,4116665,2.0,1546808400,0.020610591
18563,4116726,6.0,1548018000,0.8111228
18826,4116824,6.0,1547413200,0.84705883
18833,4116827,2.0,1546808400,0.020037288
18935,4116859,2.0,1546808400,0.020212432
19083,4116908,2.0,1546808400,0.019616006
19127,4116924,5.0,1548018000,0.015996419
19261,4116958,2.0,1546808400,0.019616006
19341,4116985,6.0,1546808400,0.83494467
19627,4117083,2.0,1547413200,0.019083725
20369,4117330,6.0,1546808400,0.8238256
20704,4117433,5.0,1546808400,0.015948215
20868,4117478,1.0,1547413200,0.018728869
20877,4117479,5.0,1548018000,0.016075753
20913,4117489,2.0,1548018000,0.019921344
21086,4117553,6.0,1546808400,0.8160813
21121,4117564,6.0,1548018000,0.82235354
21274,4117617,2.0,1546808400,0.018166566
21752,4117758,7.0,1546808400,0.008590463
21768,4117765,2.0,1548018000,0.017753903
22133,4117895,5.0,1547413200,0.015411299
22163,4117906,5.0,1547413200,0.015411299
